subject,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
test,0.09895086288452148,0.11261749267578125,0.013666629791259766,0.10524964332580566,0.11936306953430176,0.014113426208496094,0.09189438819885254,0.07661628723144531,-0.015278100967407227,0.09927606582641602,0.13435792922973633,0.03508186340332031,0.06900525093078613,0.21766233444213867,0.14865708351135254,0.09815645217895508,0.08400726318359375,-0.014149188995361328,0.09898805618286133,0.11998462677001953,0.020996570587158203,0.0911557674407959,0.07001590728759766,-0.021139860153198242,0.07723855972290039,0.17642927169799805,0.09919071197509766,0.08355832099914551,0.06896662712097168,-0.014591693878173828,0.09959197044372559
test,0.07654809951782227,0.07709741592407227,0.00054931640625,0.10575604438781738,0.1476881504058838,0.041932106018066406,0.07685470581054688,0.07685470581054688,0.0,0.09214639663696289,0.16913199424743652,0.07698559761047363,0.10487008094787598,0.2601664066314697,0.15529632568359375,0.09791278839111328,0.07686853408813477,-0.021044254302978516,0.08496689796447754,0.11298894882202148,0.028022050857543945,0.09785318374633789,0.055883169174194336,-0.041970014572143555,0.076873779296875,0.15508008003234863,0.07820630073547363,0.06283855438232422,0.04194068908691406,-0.020897865295410156,0.06289887428283691
test,0.10493206977844238,0.10493206977844238,0.0,0.10465645790100098,0.11952495574951172,0.014868497848510742,0.09137368202209473,0.09137368202209473,0.0,0.1330256462097168,0.1330256462097168,0.0,0.10628056526184082,0.35186147689819336,0.24558091163635254,0.11222958564758301,0.14087772369384766,0.02864813804626465,0.11217522621154785,0.11217522621154785,0.0,0.10611319541931152,0.08406424522399902,-0.0220489501953125,0.0850687026977539,0.15491652488708496,0.06984782218933105,0.0912325382232666,0.07702803611755371,-0.01420450210571289,0.0848073959350586
test,0.09835553169250488,0.12001633644104004,0.021660804748535156,0.09800124168395996,0.09800124168395996,0.0,0.09111213684082031,0.06997299194335938,-0.021139144897460938,0.13436341285705566,0.1480259895324707,0.013662576675415039,0.08433151245117188,0.24613571166992188,0.16180419921875,0.09820365905761719,0.09920525550842285,0.001001596450805664,0.08381891250610352,0.09766006469726562,0.01384115219116211,0.10534071922302246,0.07715463638305664,-0.02818608283996582,0.08501744270324707,0.1548454761505127,0.06982803344726562,0.10542988777160645,0.10542988777160645,0.0,0.10578036308288574
test,0.07663416862487793,0.10604310035705566,0.029408931732177734,0.09059405326843262,0.12585806846618652,0.035264015197753906,0.07680320739746094,0.07680320739746094,0.0,0.0989220142364502,0.1829366683959961,0.0840146541595459,0.07132482528686523,0.23900079727172852,0.16767597198486328,0.10628914833068848,0.10729217529296875,0.0010030269622802734,0.097076416015625,0.11789846420288086,0.02082204818725586,0.09905672073364258,0.08500099182128906,-0.014055728912353516,0.06980299949645996,0.15424156188964844,0.08443856239318848,0.09874343872070312,0.09874343872070312,0.0,0.09107065200805664
test,0.09809088706970215,0.1332838535308838,0.03519296646118164,0.10590863227844238,0.12712478637695312,0.021216154098510742,0.09093999862670898,0.11859488487243652,0.02765488624572754,0.06997394561767578,0.563178539276123,0.49320459365844727,0.09799551963806152,0.31609463691711426,0.21809911727905273,0.1191263198852539,0.23199748992919922,0.11287117004394531,0.12569499015808105,0.15392017364501953,0.028225183486938477,0.1130216121673584,0.1130216121673584,0.0,0.0841984748840332,0.20404291152954102,0.11984443664550781,0.10492229461669922,0.20402812957763672,0.0991058349609375,0.13989949226379395
test,0.10549807548522949,0.16163134574890137,0.056133270263671875,0.10610699653625488,0.0920400619506836,-0.014066934585571289,0.0841217041015625,0.11882662773132324,0.03470492362976074,0.14101457595825195,0.1830003261566162,0.04198575019836426,0.08439803123474121,0.2743983268737793,0.19000029563903809,0.13427472114562988,0.15491127967834473,0.020636558532714844,0.1258704662322998,0.1258704662322998,0.0,0.12699294090270996,0.12699294090270996,0.0,0.09817004203796387,0.19712328910827637,0.0989532470703125,0.09070539474487305,0.17470693588256836,0.08400154113769531,0.1269984245300293
test,0.11183047294616699,0.15477752685546875,0.04294705390930176,0.09800052642822266,0.09800052642822266,0.0,0.09073710441589355,0.09173989295959473,0.0010027885437011719,0.11206674575805664,0.1756134033203125,0.06354665756225586,0.0916597843170166,0.25278759002685547,0.16112780570983887,0.1266927719116211,0.1273791790008545,0.0006864070892333984,0.1537315845489502,0.11861371994018555,-0.03511786460876465,0.09886932373046875,0.1122591495513916,0.013389825820922852,0.09847307205200195,0.17544102668762207,0.07696795463562012,0.11316514015197754,0.09919142723083496,-0.013973712921142578,0.09107351303100586
test,0.0839836597442627,0.0839836597442627,0.0,0.08492898941040039,0.10592794418334961,0.02099895477294922,0.09084057807922363,0.06282925605773926,-0.028011322021484375,0.1203007698059082,0.1203007698059082,0.0,0.09787106513977051,0.23194551467895508,0.13407444953918457,0.09099316596984863,0.0919959545135498,0.0010027885437011719,0.08292317390441895,0.09693098068237305,0.014007806777954102,0.11309552192687988,0.07047533988952637,-0.042620182037353516,0.08459687232971191,0.18271350860595703,0.09811663627624512,0.09887981414794922,0.21010255813598633,0.11122274398803711,0.10609173774719238
test,0.07106828689575195,0.09207344055175781,0.02100515365600586,0.08348274230957031,0.11165356636047363,0.02817082405090332,0.07777047157287598,0.07877182960510254,0.0010013580322265625,0.09024262428283691,0.13225460052490234,0.04201197624206543,0.07057070732116699,0.19662261009216309,0.1260519027709961,0.10662293434143066,0.10662293434143066,0.0,0.07017707824707031,0.08411931991577148,0.013942241668701172,0.11887073516845703,0.07004857063293457,-0.04882216453552246,0.08486604690551758,0.17599987983703613,0.09113383293151855,0.0765223503112793,0.10493755340576172,0.028415203094482422,0.11927437782287598
test,0.08494901657104492,0.14093351364135742,0.0559844970703125,0.11300253868103027,0.11400532722473145,0.0010027885437011719,0.08317446708679199,0.08417844772338867,0.0010039806365966797,0.174788236618042,0.15399837493896484,-0.02078986167907715,0.09780716896057129,0.37834978103637695,0.28054261207580566,0.10584807395935059,0.1549215316772461,0.04907345771789551,0.10568642616271973,0.10605692863464355,0.0003705024719238281,0.11186695098876953,0.09787344932556152,-0.013993501663208008,0.07776212692260742,0.21094059944152832,0.1331784725189209,0.09167695045471191,0.1908423900604248,0.09916543960571289,0.11815166473388672
test,0.06971931457519531,0.09147977828979492,0.02176046371459961,0.09084796905517578,0.12687468528747559,0.036026716232299805,0.0839846134185791,0.0699765682220459,-0.014008045196533203,0.10501265525817871,0.1261446475982666,0.02113199234008789,0.07720184326171875,0.2039012908935547,0.12669944763183594,0.09220671653747559,0.07112336158752441,-0.021083354949951172,0.09099102020263672,0.10505533218383789,0.014064311981201172,0.09818458557128906,0.07677531242370605,-0.021409273147583008,0.07741236686706543,0.15501022338867188,0.07759785652160645,0.09145593643188477,0.10546088218688965,0.014004945755004883,0.11954307556152344
test,0.11199188232421875,0.13320183753967285,0.0212099552154541,0.0847935676574707,0.10570597648620605,0.02091240882873535,0.09108328819274902,0.07707619667053223,-0.014007091522216797,0.09815692901611328,0.2315523624420166,0.13339543342590332,0.07726359367370605,0.3096132278442383,0.23234963417053223,0.09855413436889648,0.09954571723937988,0.0009915828704833984,0.08304214477539062,0.10367894172668457,0.020636796951293945,0.0996088981628418,0.07877182960510254,-0.020837068557739258,0.07700443267822266,0.14623045921325684,0.06922602653503418,0.09899377822875977,0.09999489784240723,0.001001119613647461,0.09004378318786621
test,0.08443617820739746,0.11145544052124023,0.027019262313842773,0.11316061019897461,0.11416244506835938,0.0010018348693847656,0.08343768119812012,0.08383536338806152,0.00039768218994140625,0.11096644401550293,0.16092872619628906,0.04996228218078613,0.08409786224365234,0.21823573112487793,0.13413786888122559,0.1049809455871582,0.10598158836364746,0.0010006427764892578,0.08361601829528809,0.08361601829528809,0.0,0.12011098861694336,0.08513855934143066,-0.034972429275512695,0.07699799537658691,0.1530766487121582,0.07607865333557129,0.09978199005126953,0.09978199005126953,0.0,0.11197257041931152
test,0.09059882164001465,0.13260698318481445,0.042008161544799805,0.0985565185546875,0.12732529640197754,0.02876877784729004,0.07664918899536133,0.07700729370117188,0.0003581047058105469,0.09116935729980469,0.18979978561401367,0.09863042831420898,0.0770409107208252,0.21084976196289062,0.13380885124206543,0.11205649375915527,0.11205649375915527,0.0,0.09834909439086914,0.0993499755859375,0.0010008811950683594,0.11157679557800293,0.09078454971313477,-0.020792245864868164,0.08394145965576172,0.17580652236938477,0.09186506271362305,0.10498619079589844,0.10498619079589844,0.0,0.14076519012451172
test,0.09216523170471191,0.12700343132019043,0.034838199615478516,0.0907139778137207,0.11168551445007324,0.02097153663635254,0.09168815612792969,0.09268927574157715,0.001001119613647461,0.11177563667297363,0.35703396797180176,0.24525833129882812,0.0841360092163086,0.26029515266418457,0.17615914344787598,0.09234952926635742,0.0784463882446289,-0.013903141021728516,0.10507965087890625,0.11884689331054688,0.013767242431640625,0.10615873336791992,0.06992602348327637,-0.036232709884643555,0.09179139137268066,0.17607617378234863,0.08428478240966797,0.09210062026977539,0.11310482025146484,0.021004199981689453,0.13289761543273926
test,0.06442618370056152,0.09218764305114746,0.027761459350585938,0.09057116508483887,0.13970041275024414,0.04912924766540527,0.09247088432312012,0.0928506851196289,0.00037980079650878906,0.09707093238830566,0.1888573169708252,0.09178638458251953,0.07776284217834473,0.25333261489868164,0.17556977272033691,0.09180808067321777,0.11881136894226074,0.02700328826904297,0.10561394691467285,0.10605549812316895,0.00044155120849609375,0.09864449501037598,0.09864449501037598,0.0,0.0769948959350586,0.16154885292053223,0.08455395698547363,0.0846700668334961,0.16093206405639648,0.07626199722290039,0.10662364959716797
test,0.08415842056274414,0.506171464920044,0.4220130443572998,0.1122128963470459,0.1478862762451172,0.03567337989807129,0.0908045768737793,0.09180593490600586,0.0010013580322265625,0.11203837394714355,0.16128945350646973,0.04925107955932617,0.07705998420715332,0.6743569374084473,0.597296953201294,0.07804656028747559,0.10562920570373535,0.027582645416259766,0.09740948677062988,0.08386111259460449,-0.01354837417602539,0.11237478256225586,0.11337518692016602,0.0010004043579101562,0.07689189910888672,0.1550769805908203,0.0781850814819336,0.07655119895935059,0.09746980667114258,0.020918607711791992,0.1192319393157959
